Id,Category
0001,9
0002,9
0003,0
0004,0
0005,3
0006,9
0007,2
0008,9
0009,0
0010,9
0011,9
0012,0
0013,9
0014,2
0015,0
0016,3
0017,9
0018,10
0019,3
0020,9
0021,9
0022,10
0023,10
0024,0
0025,4
0026,5
0027,10
0028,2
0029,3
0030,2
0031,9
0032,1
0033,9
0034,0
0035,10
0036,3
0037,10
0038,9
0039,2
0040,1
0041,9
0042,3
0043,3
0044,0
0045,9
0046,3
0047,4
0048,9
0049,1
0050,1
0051,8
0052,0
0053,9
0054,10
0055,0
0056,0
0057,1
0058,9
0059,3
0060,3
0061,0
0062,3
0063,0
0064,9
0065,8
0066,0
0067,0
0068,2
0069,0
0070,9
0071,9
0072,3
0073,8
0074,0
0075,3
0076,0
0077,9
0078,3
0079,10
0080,1
0081,9
0082,9
0083,10
0084,2
0085,3
0086,0
0087,0
0088,3
0089,10
0090,0
0091,8
0092,9
0093,8
0094,3
0095,3
0096,10
0097,3
0098,1
0099,4
0100,5
0101,3
0102,5
0103,0
0104,9
0105,1
0106,0
0107,2
0108,0
0109,8
0110,8
0111,0
0112,3
0113,0
0114,0
0115,3
0116,0
0117,9
0118,4
0119,9
0120,3
0121,9
0122,2
0123,1
0124,2
0125,1
0126,0
0127,1
0128,2
0129,10
0130,9
0131,3
0132,2
0133,0
0134,3
0135,9
0136,0
0137,9
0138,1
0139,4
0140,3
0141,9
0142,3
0143,8
0144,9
0145,8
0146,3
0147,0
0148,3
0149,1
0150,0
0151,8
0152,8
0153,3
0154,0
0155,0
0156,0
0157,9
0158,8
0159,9
0160,9
0161,0
0162,4
0163,0
0164,9
0165,9
0166,0
0167,0
0168,5
0169,5
0170,0
0171,9
0172,0
0173,9
0174,0
0175,4
0176,9
0177,0
0178,0
0179,7
0180,2
0181,1
0182,9
0183,0
0184,0
0185,0
0186,8
0187,3
0188,3
0189,8
0190,3
0191,2
0192,9
0193,8
0194,4
0195,3
0196,9
0197,8
0198,10
0199,9
0200,9
0201,3
0202,3
0203,1
0204,0
0205,10
0206,0
0207,0
0208,8
0209,9
0210,5
0211,8
0212,0
0213,4
0214,3
0215,8
0216,9
0217,9
0218,0
0219,1
0220,9
0221,3
0222,9
0223,4
0224,3
0225,0
0226,1
0227,0
0228,9
0229,0
0230,4
0231,8
0232,4
0233,8
0234,9
0235,4
0236,0
0237,3
0238,3
0239,0
0240,3
0241,5
0242,5
0243,10
0244,0
0245,10
0246,10
0247,8
0248,10
0249,3
0250,3
0251,8
0252,9
0253,2
0254,9
0255,3
0256,9
0257,0
0258,2
0259,3
0260,8
0261,1
0262,9
0263,4
0264,10
0265,10
0266,3
0267,0
0268,0
0269,10
0270,9
0271,2
0272,3
0273,8
0274,9
0275,9
0276,5
0277,10
0278,10
0279,8
0280,0
0281,0
0282,9
0283,2
0284,3
0285,8
0286,2
0287,0
0288,10
0289,4
0290,3
0291,2
0292,3
0293,3
0294,0
0295,3
0296,5
0297,0
0298,2
0299,0
0300,0
0301,0
0302,1
0303,9
0304,10
0305,1
0306,9
0307,0
0308,2
0309,3
0310,0
0311,8
0312,8
0313,1
0314,0
0315,10
0316,10
0317,8
0318,8
0319,1
0320,3
0321,9
0322,9
0323,3
0324,3
0325,3
0326,9
0327,0
0328,0
0329,10
0330,10
0331,0
0332,10
0333,0
0334,10
0335,9
0336,8
0337,0
0338,9
0339,0
0340,3
0341,9
0342,9
0343,10
0344,10
0345,8
0346,10
0347,9
0348,3
0349,1
0350,0
0351,0
0352,2
0353,10
0354,9
0355,0
0356,8
0357,1
0358,9
0359,9
0360,3
0361,4
0362,8
0363,0
0364,1
0365,1
0366,1
0367,2
0368,10
0369,0
0370,9
0371,3
0372,9
0373,0
0374,1
0375,9
0376,0
0377,2
0378,2
0379,9
0380,8
0381,9
0382,9
0383,8
0384,1
0385,0
0386,9
0387,3
0388,4
0389,3
0390,8
0391,8
0392,10
0393,0
0394,9
0395,3
0396,1
0397,3
0398,9
0399,7
0400,1
0401,9
0402,2
0403,8
0404,4
0405,1
0406,3
0407,9
0408,1
0409,8
0410,3
0411,10
0412,3
0413,0
0414,9
0415,1
0416,9
0417,4
0418,4
0419,3
0420,1
0421,9
0422,0
0423,4
0424,8
0425,3
0426,0
0427,3
0428,8
0429,3
0430,3
0431,3
0432,9
0433,10
0434,3
0435,8
0436,3
0437,10
0438,3
0439,8
0440,0
0441,8
0442,10
0443,9
0444,2
0445,0
0446,9
0447,3
0448,0
0449,0
0450,9
0451,2
0452,3
0453,9
0454,3
0455,3
0456,8
0457,10
0458,9
0459,4
0460,1
0461,0
0462,4
0463,9
0464,3
0465,9
0466,4
0467,3
0468,3
0469,9
0470,9
0471,8
0472,2
0473,9
0474,9
0475,10
0476,8
0477,5
0478,2
0479,0
0480,10
0481,5
0482,10
0483,1
0484,9
0485,0
0486,0
0487,9
0488,0
0489,9
0490,9
0491,0
0492,9
0493,3
0494,9
0495,0
0496,3
0497,0
0498,9
0499,1
0500,10
0501,3
0502,2
0503,5
0504,9
0505,10
0506,2
0507,3
0508,3
0509,5
0510,2
0511,0
0512,1
0513,10
0514,4
0515,3
0516,9
0517,0
0518,3
0519,0
0520,8
0521,9
0522,9
0523,8
0524,9
0525,9
0526,3
0527,1
0528,8
0529,0
0530,10
0531,0
0532,9
0533,3
0534,9
0535,0
0536,0
0537,9
0538,9
0539,3
0540,1
0541,9
0542,9
0543,9
0544,3
0545,3
0546,8
0547,2
0548,0
0549,0
0550,3
0551,0
0552,9
0553,2
0554,8
0555,9
0556,0
0557,3
0558,4
0559,3
0560,3
0561,4
0562,3
0563,10
0564,8
0565,9
0566,9
0567,9
0568,8
0569,0
0570,9
0571,8
0572,3
0573,2
0574,2
0575,0
0576,3
0577,0
0578,8
0579,10
0580,10
0581,0
0582,0
0583,9
0584,0
0585,3
0586,9
0587,0
0588,9
0589,5
0590,9
0591,0
0592,9
0593,2
0594,9
0595,2
0596,0
0597,0
0598,8
0599,9
0600,9
0601,9
0602,3
0603,3
0604,5
0605,0
0606,1
0607,2
0608,9
0609,8
0610,1
0611,0
0612,9
0613,8
0614,10
0615,0
0616,3
0617,9
0618,0
0619,9
0620,3
0621,3
0622,10
0623,0
0624,9
0625,9
0626,9
0627,9
0628,0
